
> japan-life@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.3.4:3000
- Environments: .env.local
✓ Ready in 266ms
- Experiments (use with caution):
  · cpus: 1
  · staticGenerationMaxConcurrency: 1
  · staticGenerationMinPagesPerWorker: 1000

 GET /community/ 200 in 840ms (next.js: 641ms, application-code: 198ms)
 GET /community/all/ 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /community/all/ 200 in 214ms (next.js: 5ms, application-code: 208ms)
✓ Compiled in 155ms
 GET /community/all/ 200 in 191ms (next.js: 154ms, application-code: 37ms)
 GET /community/all/ 200 in 192ms (next.js: 104ms, application-code: 88ms)
✓ Compiled in 61ms
 GET /community/all/ 200 in 212ms (next.js: 115ms, application-code: 97ms)
 GET /community/all/ 200 in 212ms (next.js: 162ms, application-code: 50ms)
 GET /community/all/ 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET / 200 in 90ms (next.js: 6ms, application-code: 84ms)
 GET /api/train-status/odpt/ 200 in 234ms (next.js: 20ms, application-code: 214ms)
 GET /community/all/ 200 in 135ms (next.js: 6ms, application-code: 129ms)
✓ Compiled in 107ms
 GET /community/all/ 200 in 260ms (next.js: 158ms, application-code: 101ms)
 GET /community/all/ 200 in 261ms (next.js: 108ms, application-code: 153ms)
 GET /community/all/ 200 in 70ms (next.js: 32ms, application-code: 38ms)
 GET /community/all/ 200 in 72ms (next.js: 3ms, application-code: 69ms)
✓ Compiled in 79ms
 GET /community/all/ 200 in 183ms (next.js: 107ms, application-code: 76ms)
 GET /community/all/ 200 in 183ms (next.js: 151ms, application-code: 31ms)
✓ Compiled in 153ms
 GET /community/all/ 200 in 423ms (next.js: 116ms, application-code: 307ms)
 GET /community/all/ 200 in 423ms (next.js: 172ms, application-code: 251ms)
 GET /community/all/ 200 in 206ms (next.js: 3ms, application-code: 203ms)
 GET /community/all/ 200 in 170ms (next.js: 8ms, application-code: 161ms)
 GET /community/all/ 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /community/all/ 200 in 39ms (next.js: 3ms, application-code: 36ms)
✓ Compiled in 138ms
 GET /community/all/ 200 in 194ms (next.js: 160ms, application-code: 34ms)
 GET /community/all/ 200 in 195ms (next.js: 110ms, application-code: 85ms)
✓ Compiled in 60ms
 GET /community/all/ 200 in 198ms (next.js: 166ms, application-code: 31ms)
 GET /community/all/ 200 in 199ms (next.js: 109ms, application-code: 90ms)
✓ Compiled in 75ms
 GET /community/all/ 200 in 196ms (next.js: 118ms, application-code: 78ms)
 GET /community/all/ 200 in 196ms (next.js: 165ms, application-code: 31ms)
 GET /community/all/ 200 in 217ms (next.js: 7ms, application-code: 211ms)
 GET /community/all/mock-community-zh-cn-3/ 200 in 128ms (next.js: 89ms, application-code: 39ms)
✓ Compiled in 64ms
 GET /community/all/ 200 in 158ms (next.js: 110ms, application-code: 48ms)
 GET /community/all/mock-community-zh-cn-3/ 200 in 287ms (next.js: 80ms, application-code: 207ms)
 GET /community/all/ 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /community/all/ 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /community/ 200 in 140ms (next.js: 90ms, application-code: 51ms)
 GET / 200 in 20ms (next.js: 6ms, application-code: 15ms)
 GET /api/train-status/odpt/ 200 in 245ms (next.js: 28ms, application-code: 217ms)
 GET /api/train-status/odpt/ 200 in 269ms (next.js: 22ms, application-code: 247ms)
 GET /community/all/ 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET /community/all/ 200 in 174ms (next.js: 85ms, application-code: 90ms)
 GET /community/all/ 200 in 40ms (next.js: 3ms, application-code: 36ms)
 GET /community/all/ 200 in 156ms (next.js: 78ms, application-code: 78ms)
 GET /community/all/ 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /community/all/ 200 in 161ms (next.js: 77ms, application-code: 84ms)
 GET /community/all/ 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /community/all/ 200 in 166ms (next.js: 86ms, application-code: 81ms)
 GET /community/all/ 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET /community/all/ 200 in 155ms (next.js: 84ms, application-code: 71ms)
 GET /community/all/ 200 in 155ms (next.js: 126ms, application-code: 29ms)
 GET /community/all/ 200 in 153ms (next.js: 73ms, application-code: 79ms)
 GET /community/all/ 200 in 36ms (next.js: 1989µs, application-code: 34ms)
✓ Compiled in 70ms
 GET /community/all/ 200 in 187ms (next.js: 112ms, application-code: 74ms)
 GET /community/all/ 200 in 186ms (next.js: 158ms, application-code: 29ms)
 GET /community/all/ 200 in 172ms (next.js: 79ms, application-code: 93ms)
 GET /community/all/ 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /community/all/ 200 in 184ms (next.js: 94ms, application-code: 90ms)
 GET /community/all/ 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /community/ 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /community/ja/ 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /community/ 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /community/zh-cn/ 200 in 31ms (next.js: 6ms, application-code: 25ms)
✓ Compiled in 70ms
 GET /community/all/ 200 in 577ms (next.js: 157ms, application-code: 420ms)
 GET /community/zh-cn/ 200 in 579ms (next.js: 108ms, application-code: 471ms)
 GET /community/zh-cn/ 200 in 401ms (next.js: 3ms, application-code: 398ms)
 GET /community/all/ 200 in 373ms (next.js: 4ms, application-code: 369ms)
 GET /community/zh-cn/ 200 in 383ms (next.js: 6ms, application-code: 377ms)
 GET /community/zh-cn/ 200 in 382ms (next.js: 152ms, application-code: 231ms)
 GET /community/zh-cn/ 200 in 384ms (next.js: 37ms, application-code: 347ms)
 GET /community/zh-cn/ 200 in 411ms (next.js: 123ms, application-code: 288ms)
 GET /community/all/ 200 in 447ms (next.js: 182ms, application-code: 265ms)
 GET /community/all/ 200 in 269ms (next.js: 57ms, application-code: 213ms)
 GET /community/all/ 200 in 269ms (next.js: 81ms, application-code: 188ms)
 GET /community/all/ 200 in 448ms (next.js: 206ms, application-code: 242ms)
 GET /community/all/ 200 in 406ms (next.js: 12ms, application-code: 394ms)
 GET /community/zh-cn/ 200 in 405ms (next.js: 37ms, application-code: 368ms)
 GET /community/zh-cn/ 200 in 343ms (next.js: 6ms, application-code: 336ms)
 GET /community/all/ 200 in 343ms (next.js: 33ms, application-code: 310ms)
 GET /community/zh-cn/ 200 in 330ms (next.js: 35ms, application-code: 295ms)
 GET /community/zh-cn/ 200 in 330ms (next.js: 62ms, application-code: 269ms)
 GET /community/zh-cn/ 200 in 332ms (next.js: 7ms, application-code: 325ms)
 GET /community/zh-cn/ 200 in 329ms (next.js: 88ms, application-code: 240ms)
 GET /community/all/ 200 in 212ms (next.js: 87ms, application-code: 125ms)
 GET /community/all/ 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /community/all/ 200 in 213ms (next.js: 60ms, application-code: 153ms)
 GET /community/all/ 200 in 214ms (next.js: 34ms, application-code: 180ms)
 GET /community/all/ 200 in 80ms (next.js: 10ms, application-code: 70ms)
 GET /community/zh-cn/ 200 in 80ms (next.js: 39ms, application-code: 40ms)
✓ Compiled in 75ms
 GET /community/all/ 200 in 474ms (next.js: 151ms, application-code: 323ms)
 GET /community/zh-cn/ 200 in 475ms (next.js: 106ms, application-code: 369ms)
 GET /community/zh-cn/ 200 in 298ms (next.js: 3ms, application-code: 296ms)
 GET /community/all/ 200 in 407ms (next.js: 5ms, application-code: 402ms)
 GET /community/zh-cn/ 200 in 372ms (next.js: 6ms, application-code: 365ms)
 GET /community/zh-cn/ 200 in 372ms (next.js: 30ms, application-code: 342ms)
 GET /community/zh-cn/ 200 in 372ms (next.js: 56ms, application-code: 316ms)
 GET /community/zh-cn/ 200 in 398ms (next.js: 79ms, application-code: 319ms)
 GET /community/all/ 200 in 297ms (next.js: 54ms, application-code: 244ms)
 GET /community/all/ 200 in 299ms (next.js: 29ms, application-code: 270ms)
 GET /community/all/ 200 in 323ms (next.js: 29ms, application-code: 294ms)
 GET /community/all/ 200 in 298ms (next.js: 76ms, application-code: 223ms)
 GET /community/all/ 200 in 377ms (next.js: 9ms, application-code: 369ms)
 GET /community/zh-cn/ 200 in 378ms (next.js: 38ms, application-code: 340ms)
 GET /community/zh-cn/ 200 in 236ms (next.js: 5ms, application-code: 231ms)
 GET /community/all/ 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET /community/zh-cn/ 200 in 169ms (next.js: 5ms, application-code: 165ms)
 GET /community/zh-cn/ 200 in 169ms (next.js: 31ms, application-code: 138ms)
 GET /community/zh-cn/ 200 in 141ms (next.js: 30ms, application-code: 111ms)
 GET /community/all/ 200 in 86ms (next.js: 27ms, application-code: 59ms)
 GET /community/all/ 200 in 86ms (next.js: 51ms, application-code: 35ms)
 GET /community/all/ 200 in 87ms (next.js: 4ms, application-code: 83ms)
✓ Compiled in 76ms
 GET /community/all/ 200 in 507ms (next.js: 165ms, application-code: 342ms)
 GET /community/zh-cn/ 200 in 508ms (next.js: 118ms, application-code: 390ms)
 GET /community/zh-cn/ 200 in 323ms (next.js: 3ms, application-code: 320ms)
 GET /community/all/ 200 in 360ms (next.js: 6ms, application-code: 354ms)
 GET /community/zh-cn/ 200 in 314ms (next.js: 8ms, application-code: 306ms)
 GET /community/zh-cn/ 200 in 314ms (next.js: 61ms, application-code: 253ms)
 GET /community/zh-cn/ 200 in 315ms (next.js: 35ms, application-code: 280ms)
 GET /community/zh-cn/ 200 in 352ms (next.js: 85ms, application-code: 266ms)
 GET /community/all/ 200 in 272ms (next.js: 31ms, application-code: 241ms)
 GET /community/all/ 200 in 245ms (next.js: 57ms, application-code: 188ms)
 GET /community/all/ 200 in 273ms (next.js: 58ms, application-code: 215ms)
 GET /community/all/ 200 in 245ms (next.js: 81ms, application-code: 164ms)
 GET /community/zh-cn/ 200 in 395ms (next.js: 39ms, application-code: 356ms)
 GET /community/all/ 200 in 396ms (next.js: 10ms, application-code: 386ms)
 GET /community/zh-cn/ 200 in 333ms (next.js: 13ms, application-code: 320ms)
 GET /community/all/ 200 in 361ms (next.js: 9ms, application-code: 352ms)
 GET /community/zh-cn/ 200 in 319ms (next.js: 5ms, application-code: 314ms)
 GET /community/zh-cn/ 200 in 319ms (next.js: 30ms, application-code: 289ms)
 GET /community/zh-cn/ 200 in 319ms (next.js: 58ms, application-code: 261ms)
 GET /community/zh-cn/ 200 in 296ms (next.js: 31ms, application-code: 264ms)
 GET /community/all/ 200 in 269ms (next.js: 33ms, application-code: 235ms)
 GET /community/all/ 200 in 268ms (next.js: 61ms, application-code: 207ms)
 GET /community/all/ 200 in 240ms (next.js: 85ms, application-code: 155ms)
 GET /community/all/ 200 in 241ms (next.js: 59ms, application-code: 182ms)
 GET /community/zh-cn/ 200 in 333ms (next.js: 10ms, application-code: 323ms)
 GET /community/all/ 200 in 333ms (next.js: 35ms, application-code: 299ms)
 GET /community/zh-cn/ 200 in 256ms (next.js: 6ms, application-code: 250ms)
 GET /community/all/ 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /community/zh-cn/ 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET /community/zh-cn/ 200 in 190ms (next.js: 30ms, application-code: 160ms)
 GET /community/zh-cn/ 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /community/all/ 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /community/all/ 200 in 102ms (next.js: 59ms, application-code: 43ms)
 GET /community/all/ 200 in 103ms (next.js: 31ms, application-code: 73ms)
 GET /community/zh-cn/new/ 200 in 273ms (next.js: 96ms, application-code: 177ms)
 GET /community/profile/ 200 in 96ms (next.js: 26ms, application-code: 70ms)
 GET /community/all/ 200 in 30ms (next.js: 6ms, application-code: 24ms)
✓ Compiled in 83ms
 GET /community/all/ 200 in 480ms (next.js: 154ms, application-code: 326ms)
 GET /community/all/ 200 in 482ms (next.js: 107ms, application-code: 375ms)
 GET /community/all/ 200 in 308ms (next.js: 3ms, application-code: 305ms)
 GET /community/all/ 200 in 309ms (next.js: 30ms, application-code: 279ms)
 GET /community/all/ 200 in 429ms (next.js: 30ms, application-code: 399ms)
 GET /community/all/ 200 in 431ms (next.js: 5ms, application-code: 426ms)
 GET /community/all/ 200 in 429ms (next.js: 100ms, application-code: 329ms)
 GET /community/all/ 200 in 430ms (next.js: 125ms, application-code: 304ms)
 GET /community/all/ 200 in 431ms (next.js: 53ms, application-code: 378ms)
 GET /community/all/ 200 in 431ms (next.js: 75ms, application-code: 355ms)
 GET /community/all/ 200 in 430ms (next.js: 153ms, application-code: 278ms)
 GET /community/all/ 200 in 431ms (next.js: 177ms, application-code: 254ms)
 GET /community/all/ 200 in 438ms (next.js: 40ms, application-code: 398ms)
 GET /community/all/ 200 in 440ms (next.js: 13ms, application-code: 427ms)
 GET /community/all/ 200 in 306ms (next.js: 3ms, application-code: 302ms)
 GET /community/all/ 200 in 306ms (next.js: 31ms, application-code: 275ms)
 GET /community/all/ 200 in 329ms (next.js: 5ms, application-code: 324ms)
 GET /community/all/ 200 in 330ms (next.js: 30ms, application-code: 299ms)
 GET /community/all/ 200 in 329ms (next.js: 53ms, application-code: 276ms)
 GET /community/all/ 200 in 329ms (next.js: 76ms, application-code: 253ms)
 GET /community/all/ 200 in 329ms (next.js: 99ms, application-code: 230ms)
 GET /community/all/ 200 in 355ms (next.js: 123ms, application-code: 232ms)
 GET /community/all/ 200 in 238ms (next.js: 66ms, application-code: 171ms)
 GET /community/all/ 200 in 239ms (next.js: 41ms, application-code: 198ms)
 GET /community/all/ 200 in 310ms (next.js: 5ms, application-code: 305ms)
 GET /community/all/ 200 in 311ms (next.js: 32ms, application-code: 279ms)
 GET /community/all/ 200 in 239ms (next.js: 2ms, application-code: 237ms)
 GET /community/all/ 200 in 239ms (next.js: 30ms, application-code: 209ms)
 GET /community/all/ 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /community/all/ 200 in 173ms (next.js: 32ms, application-code: 142ms)
 GET /community/all/ 200 in 174ms (next.js: 57ms, application-code: 117ms)
 GET /community/all/ 200 in 174ms (next.js: 79ms, application-code: 94ms)
 GET /community/all/ 200 in 173ms (next.js: 104ms, application-code: 69ms)
 GET /community/all/ 200 in 45ms (next.js: 9ms, application-code: 36ms)
✓ Compiled in 66ms
 GET /community/all/ 200 in 471ms (next.js: 113ms, application-code: 358ms)
 GET /community/all/ 200 in 471ms (next.js: 158ms, application-code: 313ms)
 GET /community/all/ 200 in 295ms (next.js: 2ms, application-code: 293ms)
 GET /community/all/ 200 in 295ms (next.js: 25ms, application-code: 271ms)
 GET /community/all/ 200 in 296ms (next.js: 53ms, application-code: 243ms)
 GET /community/all/ 200 in 298ms (next.js: 4ms, application-code: 293ms)
 GET /community/all/ 200 in 299ms (next.js: 28ms, application-code: 271ms)
 GET /community/all/ 200 in 299ms (next.js: 80ms, application-code: 219ms)
 GET /community/all/ 200 in 223ms (next.js: 57ms, application-code: 166ms)
 GET /community/all/ 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET /community/all/ 200 in 224ms (next.js: 81ms, application-code: 143ms)
 GET /community/all/ 200 in 224ms (next.js: 105ms, application-code: 119ms)
 GET /community/all/ 200 in 362ms (next.js: 10ms, application-code: 352ms)
 GET /community/all/ 200 in 362ms (next.js: 36ms, application-code: 326ms)
 GET /community/all/ 200 in 298ms (next.js: 9ms, application-code: 289ms)
 GET /community/all/ 200 in 298ms (next.js: 32ms, application-code: 266ms)
 GET /community/all/ 200 in 304ms (next.js: 56ms, application-code: 248ms)
 GET /community/all/ 200 in 306ms (next.js: 32ms, application-code: 274ms)
 GET /community/all/ 200 in 307ms (next.js: 4ms, application-code: 303ms)
 GET /community/all/ 200 in 227ms (next.js: 85ms, application-code: 142ms)
 GET /community/all/ 200 in 307ms (next.js: 84ms, application-code: 224ms)
 GET /community/all/ 200 in 227ms (next.js: 107ms, application-code: 121ms)
 GET /community/all/ 200 in 228ms (next.js: 58ms, application-code: 170ms)
 GET /community/all/ 200 in 230ms (next.js: 33ms, application-code: 197ms)
 GET /community/all/ 200 in 388ms (next.js: 9ms, application-code: 380ms)
 GET /community/all/ 200 in 387ms (next.js: 35ms, application-code: 352ms)
 GET /community/all/ 200 in 309ms (next.js: 36ms, application-code: 274ms)
 GET /community/all/ 200 in 311ms (next.js: 8ms, application-code: 303ms)
 GET /community/all/ 200 in 161ms (next.js: 4ms, application-code: 158ms)
 GET /community/all/ 200 in 161ms (next.js: 54ms, application-code: 106ms)
 GET /community/all/ 200 in 162ms (next.js: 31ms, application-code: 130ms)
 GET /community/all/ 200 in 84ms (next.js: 30ms, application-code: 54ms)
 GET /community/all/ 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET /community/all/ 200 in 84ms (next.js: 50ms, application-code: 34ms)
✓ Compiled in 141ms
✓ Compiled in 88ms
 GET /community/all/ 200 in 277ms (next.js: 175ms, application-code: 103ms)
 GET /community/all/ 200 in 279ms (next.js: 119ms, application-code: 160ms)
 GET /community/all/ 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /community/all/ 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /community/all/ 200 in 232ms (next.js: 135ms, application-code: 97ms)
 GET /community/all/ 200 in 233ms (next.js: 86ms, application-code: 147ms)
 GET /community/all/ 200 in 68ms (next.js: 31ms, application-code: 37ms)
 GET /community/all/ 200 in 69ms (next.js: 3ms, application-code: 67ms)
 GET /community/all/ 200 in 205ms (next.js: 114ms, application-code: 92ms)
 GET /community/all/ 200 in 206ms (next.js: 71ms, application-code: 135ms)
 GET /community/all/ 200 in 68ms (next.js: 1583µs, application-code: 66ms)
 GET /community/all/ 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /community/all/ 200 in 239ms (next.js: 88ms, application-code: 151ms)
 GET /community/all/ 200 in 239ms (next.js: 137ms, application-code: 102ms)
 GET /community/all/ 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /community/all/ 200 in 42ms (next.js: 3ms, application-code: 40ms)
✓ Compiled in 127ms
 GET /community/all/ 200 in 218ms (next.js: 125ms, application-code: 92ms)
 GET /community/all/ 200 in 219ms (next.js: 80ms, application-code: 139ms)
 GET /community/all/ 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /community/all/ 200 in 31ms (next.js: 1936µs, application-code: 29ms)
✓ Compiled in 93ms
 GET /community/all/ 200 in 240ms (next.js: 140ms, application-code: 100ms)
 GET /community/all/ 200 in 241ms (next.js: 91ms, application-code: 150ms)
 GET /community/all/ 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /community/all/ 200 in 35ms (next.js: 3ms, application-code: 31ms)
 GET /community/all/ 200 in 272ms (next.js: 106ms, application-code: 166ms)
 GET /community/all/ 200 in 272ms (next.js: 156ms, application-code: 116ms)
 GET /community/all/ 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /community/all/ 200 in 52ms (next.js: 11ms, application-code: 41ms)
✓ Compiled in 96ms
 GET /community/all/ 200 in 333ms (next.js: 114ms, application-code: 219ms)
 GET /community/all/ 200 in 334ms (next.js: 174ms, application-code: 160ms)
 GET /community/all/ 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /community/all/ 200 in 127ms (next.js: 29ms, application-code: 98ms)
 GET /community/all/ 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /community/all/ 200 in 65ms (next.js: 28ms, application-code: 37ms)
✓ Compiled in 106ms
 GET /community/all/ 200 in 321ms (next.js: 107ms, application-code: 215ms)
 GET /community/all/ 200 in 195ms (next.js: 2ms, application-code: 193ms)
 GET /community/all/ 200 in 159ms (next.js: 57ms, application-code: 102ms)
 GET /community/all/ 200 in 186ms (next.js: 2ms, application-code: 184ms)
 GET /community/all/ 200 in 186ms (next.js: 85ms, application-code: 101ms)
 GET /community/all/ 200 in 187ms (next.js: 30ms, application-code: 157ms)
 GET /community/all/ 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /community/all/ 200 in 32ms (next.js: 3ms, application-code: 28ms)
 GET /community/all/ 200 in 203ms (next.js: 112ms, application-code: 91ms)
 GET /community/all/ 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /community/all/ 200 in 188ms (next.js: 110ms, application-code: 78ms)
 GET /community/all/ 200 in 32ms (next.js: 1973µs, application-code: 30ms)
✓ Compiled in 72ms
 GET /community/all/ 200 in 166ms (next.js: 115ms, application-code: 51ms)
 GET /community/all/ 200 in 170ms (next.js: 120ms, application-code: 49ms)
✓ Compiled in 83ms
 GET /community/all/ 200 in 323ms (next.js: 125ms, application-code: 198ms)
 GET /community/all/ 200 in 182ms (next.js: 2ms, application-code: 179ms)
 GET /community/all/ 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /community/all/ 200 in 143ms (next.js: 55ms, application-code: 88ms)
 GET /community/all/ 200 in 144ms (next.js: 29ms, application-code: 115ms)
 GET /community/all/ 200 in 144ms (next.js: 80ms, application-code: 64ms)
 GET /community/all/ 200 in 168ms (next.js: 1800µs, application-code: 166ms)
 GET /community/all/ 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /community/all/ 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /community/all/ 200 in 150ms (next.js: 52ms, application-code: 99ms)
 GET /community/all/ 200 in 151ms (next.js: 29ms, application-code: 123ms)
 GET /community/all/ 200 in 152ms (next.js: 50ms, application-code: 103ms)
 GET /community/all/ 200 in 177ms (next.js: 8ms, application-code: 169ms)
 GET /community/all/ 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /community/all/ 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /community/all/ 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /community/all/ 200 in 80ms (next.js: 26ms, application-code: 54ms)
 GET /community/all/ 200 in 57ms (next.js: 28ms, application-code: 29ms)
✓ Compiled in 82ms
 GET /community/all/ 200 in 371ms (next.js: 194ms, application-code: 177ms)
 GET /community/all/ 200 in 157ms (next.js: 2ms, application-code: 154ms)
 GET /community/all/ 200 in 125ms (next.js: 26ms, application-code: 100ms)
 GET /community/all/ 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /community/all/ 200 in 126ms (next.js: 46ms, application-code: 80ms)
 GET /community/all/ 200 in 127ms (next.js: 69ms, application-code: 58ms)
 GET /community/all/ 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /community/all/ 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /community/all/ 200 in 164ms (next.js: 3ms, application-code: 160ms)
 GET /community/all/ 200 in 164ms (next.js: 27ms, application-code: 137ms)
 GET /community/all/ 200 in 165ms (next.js: 53ms, application-code: 112ms)
 GET /community/all/ 200 in 172ms (next.js: 56ms, application-code: 116ms)
 GET /community/all/ 200 in 192ms (next.js: 9ms, application-code: 183ms)
 GET /community/all/ 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /community/all/ 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /community/all/ 200 in 113ms (next.js: 26ms, application-code: 86ms)
 GET /community/all/ 200 in 113ms (next.js: 50ms, application-code: 62ms)
 GET /community/all/ 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /community/all/ 200 in 264ms (next.js: 6ms, application-code: 258ms)
 GET /community/zh-cn/new/ 200 in 295ms (next.js: 112ms, application-code: 182ms)
 GET /community/me/ 200 in 306ms (next.js: 108ms, application-code: 197ms)
 GET /community/profile/ 200 in 292ms (next.js: 117ms, application-code: 175ms)
 GET /admin/community/ 200 in 238ms (next.js: 75ms, application-code: 163ms)
✓ Compiled in 81ms
 GET /admin/community/ 200 in 268ms (next.js: 93ms, application-code: 175ms)
 GET /admin/community/ 200 in 135ms (next.js: 2ms, application-code: 133ms)
 GET /admin/community/ 200 in 157ms (next.js: 3ms, application-code: 153ms)
 GET /admin/community/ 200 in 157ms (next.js: 26ms, application-code: 131ms)
 GET /admin/community/ 200 in 156ms (next.js: 73ms, application-code: 83ms)
 GET /admin/community/ 200 in 157ms (next.js: 50ms, application-code: 107ms)
 GET /admin/community/ 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin/community/ 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /admin/community/ 200 in 55ms (next.js: 1514µs, application-code: 54ms)
 GET /admin/community/ 200 in 56ms (next.js: 28ms, application-code: 28ms)
✓ Compiled in 53ms
 GET /admin/community/ 200 in 123ms (next.js: 87ms, application-code: 36ms)
 GET /admin/community/ 200 in 140ms (next.js: 64ms, application-code: 76ms)
 GET /admin/community/ 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET /admin/community/ 200 in 252ms (next.js: 77ms, application-code: 175ms)
 GET /admin/community/ 200 in 157ms (next.js: 2ms, application-code: 155ms)
 GET /admin/community/ 200 in 134ms (next.js: 29ms, application-code: 105ms)
 GET /admin/community/ 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin/community/ 200 in 136ms (next.js: 52ms, application-code: 84ms)
 GET /admin/community/ 200 in 136ms (next.js: 77ms, application-code: 59ms)
 GET /admin/community/ 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /admin/community/ 200 in 30ms (next.js: 3ms, application-code: 27ms)
✓ Compiled in 121ms
 GET /admin/community/ 200 in 1467ms (next.js: 4ms, application-code: 1462ms)
 GET /admin/community/ 200 in 200ms (next.js: 67ms, application-code: 133ms)
 GET /admin/community/ 200 in 122ms (next.js: 3ms, application-code: 120ms)
 GET /admin/community/ 200 in 122ms (next.js: 23ms, application-code: 100ms)
 GET /admin/community/ 200 in 122ms (next.js: 46ms, application-code: 77ms)
 GET /admin/community/ 200 in 145ms (next.js: 67ms, application-code: 78ms)
 GET /admin/community/ 200 in 165ms (next.js: 3ms, application-code: 161ms)
 GET /admin/community/ 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /admin/community/ 200 in 146ms (next.js: 3ms, application-code: 144ms)
 GET /admin/community/ 200 in 147ms (next.js: 29ms, application-code: 118ms)
 GET /admin/community/ 200 in 150ms (next.js: 32ms, application-code: 118ms)
 GET /admin/community/ 200 in 124ms (next.js: 27ms, application-code: 97ms)
 GET /admin/community/ 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin/community/ 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /admin/community/ 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /admin/community/ 200 in 68ms (next.js: 30ms, application-code: 38ms)
 GET /admin/ 200 in 39ms (next.js: 25ms, application-code: 14ms)
 GET /admin/ 200 in 162ms (next.js: 2ms, application-code: 160ms)
 GET / 200 in 288ms (next.js: 77ms, application-code: 211ms)
 GET /admin/ 200 in 392ms (next.js: 4ms, application-code: 388ms)
 GET /community/ 200 in 394ms (next.js: 180ms, application-code: 214ms)
 GET /community/all/ 200 in 413ms (next.js: 157ms, application-code: 256ms)
 GET /community/zh-cn/new/ 200 in 740ms (next.js: 149ms, application-code: 591ms)
 GET /api/admin/recommended_apps/ 200 in 2.2s (next.js: 865ms, application-code: 1292ms)
 GET /api/admin/recommended_apps/ 200 in 121ms (next.js: 5ms, application-code: 115ms)
 GET /admin/community/ 200 in 14ms (next.js: 1440µs, application-code: 12ms)
 GET /api/admin/community/ 200 in 386ms (next.js: 144ms, application-code: 243ms)
✓ Compiled in 102ms
 GET /admin/community/ 200 in 389ms (next.js: 178ms, application-code: 212ms)
 GET /admin/community/ 200 in 198ms (next.js: 64ms, application-code: 134ms)
 GET /admin/community/ 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin/community/ 200 in 112ms (next.js: 52ms, application-code: 59ms)
